reviewer_score,id
7.188999999999998,187382
7.843999999999998,278857
7.472999999999997,92037
7.383999999999997,343548
8.398000000000001,336283
5.585000000000003,123451
7.254000000000002,343304
9.121000000000002,255814
7.082999999999999,131128
7.937999999999999,314397
9.599000000000007,122747
7.764999999999997,316228
8.712999999999994,311592
9.790000000000003,324295
8.757000000000001,380607
8.683,78717
8.850000000000001,32772
9.173,419996
9.427000000000003,325638
9.533000000000007,212342
9.276999999999997,239944
9.682000000000007,416393
7.965999999999996,112639
8.202999999999998,264451
7.5660000000000025,276937
9.785000000000004,466080
8.771,245793
9.665000000000001,239805
8.684999999999997,369630
8.867999999999999,186134
9.316000000000004,468880
8.658999999999999,500084
7.408000000000003,35684
8.156,14220
7.782000000000002,378592
9.57200000000001,176755
9.591000000000006,266966
8.794,1139
6.165999999999998,53346
8.738,160452
9.206999999999999,5124
8.952000000000004,102532
9.559000000000008,193824
8.474,74023
8.309999999999999,259399
7.336999999999996,23336
9.573000000000002,512602
8.479000000000003,379489
8.957000000000004,170276
8.338999999999999,251984
7.659,305006
7.109999999999998,446165
7.52,119136
8.898999999999997,477853
8.301999999999998,3913
7.649000000000001,165363
6.458000000000002,276794
7.255999999999999,409753
8.467,311363
9.008000000000001,454999
6.967,450952
9.214,128815
8.468000000000002,28105
7.531999999999996,209580
9.159000000000002,241665
8.492,243766
9.674000000000007,201772
6.415,313408
9.338999999999997,3057
9.219,241609
8.202000000000005,494683
7.159000000000003,142895
9.323,346434
8.795000000000005,97220
7.061000000000002,372439
7.273,214352
9.265,310514
8.926000000000002,26
9.388000000000002,14376
9.212,270172
9.717000000000002,55575
7.174999999999999,387590
7.155999999999999,166225
9.325,490814
6.9780000000000015,258206
9.609000000000004,433543
9.515000000000008,158591
7.479000000000002,64445
6.6080000000000005,232712
7.835999999999998,80447
8.182999999999998,446517
7.8960000000000035,330776
9.27,472381
9.198000000000006,381101
8.606,230548
6.653,84318
8.840000000000005,170779
9.869000000000002,182084
9.592000000000004,76205
9.525000000000007,189631
8.768000000000002,400931
7.016999999999997,351058
5.270999999999999,104973
8.522999999999998,327516
9.140000000000002,324328
8.380999999999998,257600
7.9239999999999995,445010
8.911,370596
9.547000000000008,312160
7.549999999999998,322589
8.936000000000002,513471
6.562999999999999,158044
8.628999999999998,295574
8.78,193817
6.332999999999999,105092
7.367000000000001,382789
4.845000000000002,210035
8.396999999999998,242636
9.225000000000001,447792
8.601,144683
8.206999999999995,413238
9.452000000000007,347616
7.472000000000003,297894
7.515,367315
6.519,306800
9.339,77439
9.684000000000003,45495
7.584,138452
7.337000000000001,464297
9.392000000000003,33032
8.324999999999996,205883
7.784,215927
6.430999999999998,457847
9.548000000000005,225420
7.297000000000001,99161
9.544000000000004,85289
7.0269999999999975,276295
5.475000000000005,229446
9.198,298713
5.710000000000003,113838
8.651000000000002,256299
7.653999999999997,421721
7.679999999999998,409580
8.555,430598
8.974999999999998,498933
8.144999999999998,391
9.338000000000001,29491
9.458000000000006,466178
9.220000000000002,36782
9.091000000000001,137318
9.654000000000003,469718
9.310000000000002,378065
8.111,97384
7.896000000000003,503152
9.187000000000001,149341
8.827999999999996,201456
8.252,45589
8.159000000000002,13812
9.075999999999999,260778
7.615999999999997,299951
5.957000000000002,404835
7.439000000000001,515410
9.698,41948
8.534999999999998,216553
9.069000000000006,55424
8.81,197885
8.963999999999997,8897
5.938999999999998,339234
7.603000000000001,473340
9.480000000000008,69541
6.843999999999997,287947
8.998999999999999,55043
9.421,209408
8.415000000000001,218466
9.114000000000003,241947
9.065999999999997,313230
8.378000000000005,505791
7.577999999999999,223404
8.421999999999999,147459
8.480999999999996,357026
7.897999999999999,139036
9.611000000000006,487123
8.260999999999997,354828
7.035999999999999,403021
7.770999999999999,162323
9.136000000000003,285415
8.559,102585
8.648999999999997,116922
8.829,312994
7.786999999999999,19751
7.1179999999999986,393325
9.773000000000003,109590
7.741999999999998,79601
7.027999999999999,305395
9.241000000000009,464070
7.339999999999999,486890
7.509999999999999,209690
8.413999999999994,445081
9.693000000000005,431492
9.121,326280
7.398000000000003,141836
9.259000000000006,332971
8.530000000000003,383007
9.401,457045
6.6610000000000005,355496
5.454000000000001,260335
8.669000000000004,505877
6.979999999999997,46226
7.078,504987
9.773000000000007,417796
6.971000000000001,457066
8.374,100462
7.922,460465
8.430999999999996,264695
6.327999999999999,344463
5.381,116260
9.139000000000001,309626
8.784000000000002,361825
9.611000000000008,22344
9.346000000000002,60069
9.386999999999999,216171
9.598000000000006,369743
7.712000000000005,77971
6.497000000000003,417049
9.098000000000004,177767
9.001999999999999,347094
9.246999999999996,425951
7.720999999999996,401409
9.406,278510
9.718000000000007,48431
9.307000000000002,453592
8.276999999999994,378614
8.486000000000004,181185
9.171000000000008,449616
9.704000000000002,36520
7.394999999999998,384772
9.227,457252
9.140999999999996,13080
8.042999999999997,413249
8.399999999999999,365369
5.268000000000002,307264
8.456000000000001,262511
8.636999999999999,172038
9.625000000000002,199815
9.398000000000001,192334
8.892000000000001,334396
9.521000000000004,53926
8.939000000000004,300591
6.692999999999996,410111
8.341000000000001,513801
9.366000000000007,20281
9.234000000000002,199764
7.808,106441
9.215,328627
6.372999999999999,262608
9.096000000000004,266549
8.8,241263
9.174000000000005,509539
8.064,292235
9.496000000000002,339939
8.921000000000006,82636
9.123,468150
9.582000000000006,380155
8.247,18464
9.131000000000002,494239
9.702000000000005,429637
8.812000000000005,252798
9.120000000000005,456264
9.212000000000003,149958
5.650000000000002,275736
8.786,336105
4.504000000000003,361248
7.907999999999996,100321
7.496,472771
9.458000000000002,175799
8.492999999999997,51333
9.518000000000008,15838
6.7980000000000045,281108
7.796000000000004,408913
8.478,315132
6.195999999999998,98265
9.466000000000006,448469
8.785000000000007,257070
6.953999999999997,416792
6.072,282428
7.071000000000002,427427
9.476000000000004,212722
8.556000000000003,477695
9.405000000000003,469659
9.710000000000006,339364
8.899999999999995,332473
8.707999999999998,390286
7.198999999999999,414138
9.740000000000004,341327
9.165000000000003,246057
6.894999999999998,303797
6.971999999999997,367712
6.62,155284
6.941999999999996,280378
9.418000000000008,20526
8.537,178153
9.491000000000003,352700
8.206999999999999,108938
8.672,313305
6.559,283913
8.025999999999996,9663
8.105999999999998,458820
4.929000000000005,104514
9.393000000000004,314723
7.934000000000001,97534
7.8969999999999985,31219
6.318000000000001,272136
6.398000000000004,60019
8.958000000000004,476809
9.712000000000007,466076
9.590000000000005,194088
6.9810000000000025,296325
7.782000000000002,447512
5.9780000000000015,498281
9.468000000000004,257474
8.221999999999998,185089
8.845999999999998,21020
7.488999999999996,266969
9.095000000000004,208522
9.084000000000001,28042
7.813999999999998,120235
7.854000000000001,126620
9.693000000000003,341084
9.408000000000001,247195
9.504999999999999,379360
7.313,445429
9.501000000000007,233698
8.898000000000001,126025
9.718000000000004,454824
8.235000000000003,349694
7.9099999999999975,401379
8.819,148952
6.332000000000002,84071
9.236,142254
9.681000000000003,73202
9.042000000000002,463419
9.699000000000005,426407
6.911000000000004,302520
8.276000000000002,180908
8.695999999999998,305189
7.565000000000002,75001
6.272000000000002,13855
9.686000000000005,339361
5.870000000000001,265381
9.332999999999998,13378
8.283999999999999,86710
7.189999999999997,52212
8.687999999999999,92120
9.13,448343
7.5329999999999995,188697
6.805,444013
9.554000000000006,181463
8.796000000000003,8991
8.637000000000006,122844
8.356999999999994,195273
8.336000000000004,59525
8.442999999999996,200455
8.848000000000003,491995
7.6999999999999975,227289
9.518000000000004,252588
9.074000000000005,235727
8.066,137642
9.227000000000002,325365
8.728,403791
8.560999999999996,230590
9.725000000000005,152402
5.965999999999999,112393
6.914000000000001,182937
9.673,141333
9.673000000000005,204502
7.401000000000003,295298
7.752999999999997,445071
9.856000000000005,14914
8.010000000000002,105620
8.338999999999997,303733
7.3530000000000015,343570
6.818000000000001,217773
9.694000000000003,258450
7.042000000000002,260796
8.073,427581
9.628000000000002,92713
8.483999999999998,435924
8.968,434494
9.016,407189
7.1,427698
4.76,72467
8.934,370393
9.402000000000003,480035
5.1320000000000014,251876
9.615000000000004,140742
7.100999999999996,67676
5.695,269405
8.880999999999998,413847
7.629000000000001,29912
8.560000000000006,246728
9.044999999999998,207604
8.671999999999997,509670
8.880999999999998,398529
7.883000000000001,843
8.262,482795
7.886,87834
9.566000000000003,307447
7.900999999999999,490482
9.311000000000005,194074
4.893000000000002,36966
8.905000000000001,431772
9.103000000000003,47440
9.778000000000004,340767
9.313000000000002,280046
8.157999999999996,349358
8.179999999999998,420404
9.436,408099
9.261000000000005,46931
8.929999999999998,347440
8.056999999999995,252707
7.6810000000000045,361667
9.363999999999999,83212
9.526,106412
8.181000000000001,69268
6.771999999999997,195462
8.974000000000004,507503
7.7200000000000015,3680
9.723000000000008,62281
9.766000000000004,397761
8.467999999999996,433623
4.892000000000001,104498
9.066000000000003,55243
8.931999999999997,409999
8.922000000000002,24304
9.450000000000003,223982
7.821999999999999,87252
8.262999999999998,92482
9.606000000000007,69510
9.820000000000004,502192
9.026000000000003,142005
8.899000000000001,290796
9.465000000000003,366871
7.977000000000001,329616
8.639,156737
9.47,512135
8.648999999999996,5725
8.642999999999997,390195
9.386999999999999,54005
7.9389999999999965,458866
7.549000000000001,68813
9.586000000000006,26410
9.622000000000003,171673
9.073000000000002,154744
7.816999999999998,439996
9.638,479016
9.525000000000002,25779
8.618000000000002,36791
9.266000000000002,492977
6.316000000000002,41241
9.092000000000002,48725
9.610000000000005,199531
9.644,254046
7.306,173932
7.3130000000000015,24566
9.146,439637
5.900000000000001,74898
7.581000000000001,426697
8.414000000000003,352762
8.298,399000
8.567000000000005,310562
9.709000000000005,236301
9.391000000000002,216292
8.241,25679
6.557000000000001,133483
7.305000000000002,242939
6.837999999999999,21531
6.473999999999998,278770
8.953,256880
8.104999999999999,186192
9.153000000000008,7570
8.877999999999997,300423
9.097000000000001,402919
8.297999999999998,90742
8.894000000000005,115085
8.818000000000001,251292
9.103999999999994,46326
9.208,461852
6.850999999999998,389491
6.670999999999999,447560
6.845999999999996,69550
8.4,427891
9.129000000000001,490376
8.688000000000002,27170
9.489000000000003,89671
7.680999999999998,263275
8.823,249569
6.411999999999999,20073
9.824000000000005,324572
7.578000000000003,156826
7.598000000000001,181941
9.765000000000004,122762
9.743000000000002,450777
9.087,515239
7.671000000000007,372297
5.503000000000001,204155
8.365000000000002,481287
7.771999999999999,246423
7.878000000000003,412956
7.612999999999999,513117
6.875999999999998,304175
9.608000000000008,88985
6.848999999999998,449232
9.524000000000003,356346
9.581000000000001,85907
8.857000000000005,366183
9.271,494002
5.462000000000001,213971
8.387,334309
6.803,471633
6.879999999999999,195398
9.302000000000003,191261
9.537000000000004,272815
6.690999999999999,426561
9.013000000000003,316809
9.477000000000006,88947
8.286999999999999,112720
9.719,180808
9.059000000000003,85266
8.956,510948
8.311,460103
7.098,303930
9.593000000000007,433578
5.758000000000002,233437
9.530000000000001,301760
7.309000000000002,45233
7.946000000000001,188416
8.58,362560
7.418999999999996,149711
9.595000000000004,118823
8.692000000000002,216455
7.211000000000002,327834
7.162000000000001,99238
8.985,483001
8.149000000000001,17534
7.978,93530
9.709000000000001,130199
7.775000000000002,371803
8.544000000000004,100756
7.111999999999999,489303
9.060000000000002,56826
7.9639999999999995,49049
9.853000000000002,424667
7.779000000000002,49799
8.767000000000001,85094
8.543999999999999,339704
9.134000000000004,170074
9.187000000000005,369054
9.194000000000003,378200
8.197999999999997,304914
8.686000000000005,22679
9.727000000000006,94915
7.489999999999998,201874
9.780000000000005,483832
9.758000000000004,50980
7.8989999999999965,255398
9.282,402847
3.9660000000000015,135739
9.669000000000006,77531
9.189,19258
8.255999999999998,98675
8.225000000000001,254267
9.248000000000003,319308
9.687000000000001,390037
8.005,301442
7.745999999999999,76210
9.115,362394
9.449000000000002,12994
9.073000000000002,308122
9.348000000000008,312140
7.750999999999998,348026
9.453000000000001,422589
9.048000000000005,71935
9.411000000000007,449970
9.574000000000005,405678
7.884999999999998,68240
9.111999999999997,214442
9.772000000000004,434884
6.199000000000003,436132
5.989000000000003,134193
7.028,137549
8.706000000000003,289705
9.304,350009
7.508000000000002,211962
9.176000000000002,250514
8.594999999999999,189920
8.639,43428
5.989999999999998,238661
8.844,462623
7.628000000000003,296789
7.004999999999999,499899
9.371000000000006,1687
9.213000000000001,146301
9.374000000000004,222635
6.345999999999998,205296
8.119999999999997,6974
9.169000000000006,22232
7.567999999999994,234294
9.094999999999997,216468
9.184,448700
8.932999999999995,11010
6.834999999999997,67576
8.555999999999997,410093
9.330000000000004,46007
8.341000000000001,257637
9.541000000000006,73109
7.928000000000003,200465
9.036000000000003,103362
7.7129999999999965,273662
8.717000000000004,480061
7.592000000000001,119328
9.694000000000003,372962
9.380000000000004,31619
8.707999999999997,214775
7.598,261097
8.874000000000002,124895
9.600000000000005,73552
8.577000000000002,148879
8.278999999999998,460883
8.854000000000005,432380
7.713999999999998,346893
9.178999999999998,324963
9.592000000000008,45353
8.032000000000004,99566
8.757,5019
